"id";"reply_id";"reply_level";"reply_order";"author";"content";"post";"postdate"
8;1;0;0;"eattato0804@gmail.com";"´ñ±Û1";9;"2022-11-03 12:37:28"
9;2;0;0;"eattato0804@gmail.com";"´ñ±Û2";9;"2022-11-03 12:37:33"
10;3;0;0;"eattato0804@gmail.com";"´ñ±Û3";9;"2022-11-03 12:37:41"
11;2;1;4;"eattato0804@gmail.com";"´ñ±Û2ÀÇ ´ä±Û1";9;"2022-11-03 12:38:26"
12;2;1;1;"eattato0804@gmail.com";"´ñ±Û2ÀÇ ´ä±Û2";9;"2022-11-03 12:38:46"
13;2;2;3;"eattato0804@gmail.com";"´ñ±Û2ÀÇ ´ä±Û2ÀÇ ´ä±Û1";9;"2022-11-03 12:39:24"
14;2;2;2;"eattato0804@gmail.com";"´ñ±Û2ÀÇ ´ä±Û2ÀÇ ´ä±Û2";9;"2022-11-03 12:39:31"
15;2;2;6;"eattato0804@gmail.com";"´ñ±Û2ÀÇ ´ä±Û1ÀÇ ´ä±Û1";9;"2022-11-03 12:40:04"
16;1;1;1;"eattato0804@gmail.com";"´ñ±Û 1ÀÇ ´ä±Û 1";9;"2022-11-03 00:00:00"
17;2;2;5;"eattato0804@gmail.com";"´ñ±Û 2ÀÇ ´ä±Û 2";9;"2022-11-03 00:00:00"
